"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"11",1.19833109952265,0.278576426176968,0.455165996685667,0.225928031442348,0.05855028301022,0.133084829500377,0.0632143251790643,0.200186008005669,0.0569190356336665,0.0654753632339072,0.278576426176968,1.85924448928382,1.21296128459964,0.98426754658501,0.253320910196457,0.53785652587931,0.240480922540356,0.620571033713403,0.215904859734,0.209494979285599,0.455165996685667,1.21296128459964,3.73322506032761,1.44026621007569,0.436391980226719,1.10643745730809,0.501254218788728,1.57838872633794,0.41220234350036,0.43011667574423,0.225928031442348,0.98426754658501,1.44026621007569,2.49056447235098,0.577597042035681,0.940667449319173,0.573756896448293,1.17989588071625,0.608919519349504,0.565068008011443,0.0585502830102201,0.253320910196457,0.436391980226719,0.577597042035681,1.16184022700058,0.350808783740744,0.193527966834059,0.430943427284892,0.174763894423473,0.191892233361283,0.133084829500376,0.53785652587931,1.10643745730809,0.940667449319173,0.350808783740744,1.48876538751772,0.373037695077827,0.800558815575944,0.291819016553097,0.291891515028823,0.0632143251790643,0.240480922540356,0.501254218788728,0.573756896448293,0.193527966834059,0.373037695077827,1.20433204707881,0.549359816715831,0.291104157683895,0.254874651971323,0.200186008005669,0.620571033713403,1.57838872633794,1.17989588071625,0.430943427284892,0.800558815575944,0.549359816715831,2.12340408246558,0.501707577954385,0.532757994378125,0.0569190356336665,0.215904859734,0.41220234350036,0.608919519349504,0.174763894423473,0.291819016553097,0.291104157683895,0.501707577954385,1.34832275755935,0.440266902132368,0.0654753632339072,0.209494979285599,0.43011667574423,0.565068008011443,0.191892233361283,0.291891515028823,0.254874651971323,0.532757994378125,0.440266902132368,1.37564789704553
"12",1.16513597905351,0.311795327600578,0.463024931458845,0.208018774392881,0.0485223544195757,0.0964783355737509,0.0499495782619955,0.159818658301032,0.052135871547397,0.0522516030047048,0.311795327600578,1.92155642657441,1.18277881307624,0.96713046635488,0.213466964996966,0.361916975551338,0.177514586079782,0.501356389383578,0.195202881784379,0.196295080633246,0.463024931458846,1.18277881307624,3.49014383461433,1.17492243118142,0.294580509740871,0.695578414363077,0.336724351431489,1.2221193772192,0.313824035263846,0.330234100750228,0.208018774392881,0.96713046635488,1.17492243118142,2.18041992770814,0.3959791639531,0.586303895109016,0.388619128979158,0.88061832475814,0.534958698837588,0.480609162559647,0.0485223544195757,0.213466964996966,0.294580509740871,0.3959791639531,1.0893067076091,0.16984596944387,0.100708491412786,0.252135150212754,0.12699691605251,0.128580523637329,0.0964783355737509,0.361916975551337,0.695578414363077,0.586303895109016,0.16984596944387,1.21521444471847,0.207017482466868,0.445938119611455,0.185361939526188,0.201497642386889,0.0499495782619955,0.177514586079782,0.336724351431488,0.388619128979158,0.100708491412786,0.207017482466868,1.11783271305427,0.369310578519148,0.217892868320454,0.190997957596502,0.159818658301032,0.501356389383578,1.2221193772192,0.88061832475814,0.252135150212754,0.445938119611455,0.369310578519148,1.83020452451769,0.381564253913987,0.408584302916544,0.0521358715473969,0.195202881784379,0.313824035263846,0.534958698837588,0.12699691605251,0.185361939526188,0.217892868320454,0.381564253913987,1.2775157815093,0.334545534542543,0.0522516030047047,0.196295080633246,0.330234100750228,0.480609162559647,0.128580523637329,0.201497642386889,0.190997957596502,0.408584302916544,0.334545534542543,1.30231572583402
"13",1.13914951393578,0.281536798532005,0.510188375149271,0.270295033976261,0.0814344495937374,0.13588875283,0.0804405678168967,0.291874085712215,0.0628103032718722,0.0921570460118641,0.281536798532005,1.6799269768972,1.22659223056332,0.995970217620089,0.290707776690978,0.47541028025928,0.281128663064509,0.851201146917219,0.219584497445055,0.280690681336419,0.510188375149271,1.22659223056332,4.30685408748869,1.92852954944334,0.600946953282434,1.18371989279036,0.739020481373606,2.7787525677162,0.563544365959135,0.80165329294503,0.270295033976261,0.995970217620089,1.92852954944334,3.07490730788408,0.800273061511744,1.10775321428695,0.886405932698821,2.11165828150261,0.780842542189011,0.855347361968136,0.0814344495937374,0.290707776690978,0.600946953282434,0.800273061511744,1.22782429425601,0.41292033391041,0.317122484200724,0.735997834840905,0.230746927179174,0.259775839378301,0.13588875283,0.47541028025928,1.18371989279036,1.10775321428695,0.41292033391041,1.51717777352433,0.453456878165269,1.16008313821963,0.321608557890151,0.397489883393344,0.0804405678168967,0.281128663064509,0.739020481373606,0.886405932698821,0.317122484200724,0.453456878165269,1.35903319794939,1.02519438383855,0.411768617933528,0.407554497483232,0.291874085712215,0.851201146917219,2.7787525677162,2.11165828150261,0.735997834840905,1.16008313821963,1.02519438383855,3.61051753054825,0.806585709200383,1.05286697688986,0.0628103032718721,0.219584497445055,0.563544365959135,0.780842542189011,0.230746927179174,0.321608557890151,0.411768617933528,0.806585709200383,1.45221794068186,0.579024522462331,0.092157046011864,0.280690681336419,0.80165329294503,0.855347361968136,0.259775839378301,0.397489883393344,0.407554497483232,1.05286697688986,0.579024522462331,1.61927187561721
"14",1.14376400105581,0.317437334416509,0.543315888529715,0.363059519437179,0.133372199823101,0.231132881280481,0.117242981126005,0.333646794373572,0.0979099312504894,0.109474961555175,0.317437334416509,1.96827625009081,1.7865124205723,1.42079217585125,0.527774354223314,0.86656660813168,0.438879011183305,1.12554487369459,0.360313650337784,0.413430669744787,0.543315888529715,1.7865124205723,5.30274526634709,2.92969191536971,1.26555267426625,2.25811199709043,1.15046085039229,3.26924990366753,0.895123532006128,1.08456812958908,0.363059519437179,1.42079217585125,2.92969191536971,3.60570174437358,1.2075197315384,1.76671106645727,1.10104402328994,2.49751838345091,1.03173947740394,1.13738414156771,0.133372199823101,0.527774354223314,1.26555267426625,1.2075197315384,1.43948222030484,0.749777871135913,0.48557609644395,1.03447005510382,0.392054483841099,0.459999258996613,0.231132881280481,0.86656660813168,2.25811199709043,1.76671106645727,0.749777871135913,2.05355858069663,0.728077420480122,1.69590703489713,0.559602065679592,0.652478163656825,0.117242981126005,0.438879011183305,1.15046085039229,1.10104402328994,0.48557609644395,0.728077420480122,1.42949793043034,1.08824598746351,0.466437707082076,0.490386574274438,0.333646794373572,1.12554487369459,3.26924990366753,2.49751838345091,1.03447005510382,1.69590703489713,1.08824598746351,3.50968824110358,0.890092522008445,1.09933203129712,0.0979099312504894,0.360313650337784,0.895123532006128,1.03173947740394,0.392054483841099,0.559602065679592,0.466437707082076,0.890092522008445,1.46300536129853,0.608100804594291,0.109474961555175,0.413430669744787,1.08456812958908,1.13738414156771,0.459999258996613,0.652478163656825,0.490386574274438,1.09933203129712,0.608100804594291,1.61000968347106
"15",1.30935494764557,0.402120187209879,0.786840016312758,0.394056534959979,0.166119257417739,0.266209001187262,0.0980692889326883,0.438147150476936,0.076896874772736,0.131045673340133,0.402120187209879,1.69849323342085,1.36746693951672,1.05693827945243,0.425934875064348,0.680581767116728,0.232491957434781,0.933367044760438,0.191396353398028,0.290330785213155,0.786840016312758,1.36746693951672,4.48250112574116,2.15321106815207,0.948571424194153,1.66056223078243,0.611550037617782,2.80218626722348,0.465544929323141,0.768043173274067,0.394056534959979,1.05693827945243,2.15321106815207,3.2946760534303,1.26756708718004,1.67679127547388,0.74994192034359,2.35280839946825,0.580567685305901,0.791559986724726,0.166119257417739,0.425934875064348,0.948571424194153,1.26756708718004,1.49786233503185,0.784595007106628,0.342064930488706,1.07931632937647,0.267344615720785,0.353915047599815,0.266209001187262,0.680581767116728,1.66056223078243,1.67679127547388,0.784595007106628,1.92818250176464,0.464550554679743,1.54709602225028,0.365289872200304,0.502009942962637,0.0980692889326884,0.232491957434782,0.611550037617782,0.74994192034359,0.342064930488706,0.464550554679744,1.21003498835404,0.770457041185356,0.21074142016594,0.285286799802686,0.438147150476936,0.933367044760438,2.80218626722348,2.35280839946825,1.07931632937647,1.54709602225028,0.770457041185356,3.53936082711104,0.591961135535175,0.926433094865576,0.076896874772736,0.191396353398028,0.465544929323141,0.580567685305901,0.267344615720785,0.365289872200304,0.210741420165939,0.591961135535175,1.19398942694322,0.319085782820166,0.131045673340133,0.290330785213155,0.768043173274067,0.791559986724726,0.353915047599815,0.502009942962637,0.285286799802686,0.926433094865576,0.319085782820166,1.43170622958845
"16",1.14647361710675,0.290894002230401,0.513042784225553,0.278620125233015,0.066350711440623,0.111885816116013,0.0596842603467738,0.202577680943378,0.0799832631209698,0.0843618342505888,0.290894002230401,1.8919960729918,1.21494293052012,1.27875861128914,0.30281799711888,0.450508025755236,0.250474758955396,0.648128998035656,0.352582985022907,0.352584125282062,0.513042784225553,1.21494293052012,3.67384110310918,1.64352280720469,0.416394752716238,0.781965067053098,0.405740845990244,1.53502032598117,0.574741784660153,0.618465610406548,0.278620125233015,1.27875861128914,1.6435228072047,3.16409048604479,0.696103477105461,0.891221668948823,0.608087614090286,1.40231286337663,0.973653744232246,0.963595390618346,0.066350711440623,0.30281799711888,0.416394752716238,0.696103477105461,1.16108545515126,0.253255472420916,0.173649187458566,0.384741833054001,0.247154567165314,0.282125765398224,0.111885816116013,0.450508025755236,0.781965067053098,0.891221668948823,0.253255472420916,1.27460073440634,0.226993245303713,0.553994563019886,0.310990048725409,0.325355803059497,0.0596842603467738,0.250474758955396,0.405740845990244,0.608087614090286,0.173649187458566,0.226993245303713,1.17277941162156,0.44282927658735,0.370982769676766,0.331341217600138,0.202577680943378,0.648128998035656,1.53502032598117,1.40231286337663,0.384741833054001,0.553994563019886,0.44282927658735,2.10400634616188,0.647974685945825,0.736490717689353,0.0799832631209698,0.352582985022907,0.574741784660153,0.973653744232246,0.247154567165314,0.310990048725409,0.370982769676766,0.647974685945825,1.52519103945291,0.702910543075024,0.0843618342505888,0.352584125282062,0.618465610406548,0.963595390618346,0.282125765398224,0.325355803059497,0.331341217600138,0.736490717689353,0.702910543075024,1.59955221693255
"17",1.13542050203862,0.240328748044705,0.403186997225766,0.229055340601236,0.0647102301918526,0.129723528781556,0.0651313484388153,0.194865038812705,0.057451863190429,0.0666121348454096,0.240328748044705,1.72149035113667,1.19856111370139,0.997207446894138,0.287661983056796,0.53026672884882,0.255489791297847,0.658515842013136,0.224792050366995,0.235152420769915,0.403186997225766,1.19856111370139,3.92108544999385,1.68298255322041,0.540624962046227,1.17351017532335,0.616423057697645,1.90740254328144,0.501318733926041,0.544083906202382,0.229055340601236,0.997207446894138,1.68298255322041,2.83154915264028,0.738510379092839,1.08266291901633,0.682346843484433,1.4612181991067,0.69785150281193,0.702937356662065,0.0647102301918526,0.287661983056796,0.540624962046227,0.738510379092839,1.21113257592973,0.377687218607566,0.229879485657934,0.52207512568918,0.205111836050909,0.213494038331474,0.129723528781556,0.53026672884882,1.17351017532335,1.08266291901633,0.377687218607566,1.53884926045539,0.429114224973073,0.929822887322764,0.354098978606921,0.361457633517346,0.0651313484388153,0.255489791297847,0.616423057697645,0.682346843484433,0.229879485657934,0.429114224973074,1.23589718826662,0.639428782927622,0.340477965475027,0.303619664103083,0.194865038812705,0.658515842013136,1.90740254328144,1.4612181991067,0.52207512568918,0.929822887322764,0.639428782927622,2.37482182557303,0.556112252721348,0.628803449523441,0.057451863190429,0.224792050366994,0.501318733926041,0.69785150281193,0.205111836050909,0.354098978606921,0.340477965475027,0.556112252721348,1.35365457224647,0.466885167753752,0.0666121348454096,0.235152420769915,0.544083906202382,0.702937356662065,0.213494038331474,0.361457633517346,0.303619664103082,0.62880344952344,0.466885167753752,1.4035493688571
"18",1.67225910994308,0.989467913474724,1.63841766410499,2.69457665077818,1.14892450973758,1.09759799877451,1.00158451056263,2.06111440614354,1.86282698045206,1.81738663062793,0.989467913474724,2.30943284436186,2.29454834401397,3.98978139718815,1.70502737080611,1.63035538204087,1.47089852876187,3.00547528596043,2.65531413310898,2.59611234698202,1.63841766410499,2.29454834401397,5.79834460074343,7.26393322915662,3.19270480743601,3.35268984002269,2.91111767132341,6.41142172610852,5.20795283610144,5.24973222627927,2.69457665077818,3.98978139718815,7.26393322915662,13.8002092323939,5.68544685937462,5.37396864952052,5.11357776248119,10.2976616805821,9.60887811285473,9.412304196356,1.14892450973758,1.70502737080611,3.19270480743601,5.68544685937462,3.31849358212311,2.39218119205023,2.20433967292872,4.52416573504577,4.0102706067508,4.00659883524616,1.09759799877451,1.63035538204087,3.35268984002269,5.37396864952052,2.39218119205023,3.23614340081347,2.15945329069029,4.4577474437182,3.84417093005419,3.8480147622008,1.00158451056263,1.47089852876187,2.91111767132341,5.11357776248119,2.20433967292872,2.15945329069029,2.97108920220874,4.16783312402975,3.82146767877484,3.78804540197616,2.06111440614354,3.00547528596043,6.41142172610852,10.2976616805821,4.52416573504577,4.4577474437182,4.16783312402975,9.40922033716068,7.67642462974413,7.7035705431976,1.86282698045206,2.65531413310898,5.20795283610144,9.60887811285473,4.0102706067508,3.84417093005419,3.82146767877484,7.67642462974413,8.06368732355794,7.47194497837139,1.81738663062793,2.59611234698202,5.24973222627927,9.412304196356,4.00659883524616,3.8480147622008,3.78804540197616,7.7035705431976,7.47194497837139,8.12916545809503
"19",1.15012697146861,0.292515195447707,0.42723498220026,0.235654021886505,0.0597108780779697,0.126855247735999,0.0692813220498855,0.181193622477224,0.0629508102122613,0.0648351548801741,0.292515195447707,1.80078756917695,1.2832653986345,1.07062803352255,0.277201022531622,0.553416869876873,0.280757059234718,0.706638376203189,0.274319980763417,0.257261327264047,0.42723498220026,1.2832653986345,3.87031718297812,1.63905510279725,0.472676078671006,1.13013736598219,0.585907689842178,1.78775983012287,0.557781784464826,0.538739487723407,0.235654021886505,1.07062803352255,1.63905510279725,2.74858871515743,0.634142841139137,0.998528979695368,0.660580483406865,1.38456637500893,0.80485858817342,0.71011888040583,0.0597108780779697,0.277201022531622,0.472676078671006,0.634142841139137,1.15635986569696,0.330481884667504,0.206394348643468,0.439225324603338,0.221072660829696,0.225447898044536,0.126855247735999,0.553416869876873,1.13013736598219,0.998528979695368,0.330481884667504,1.50706954388501,0.401290422941956,0.839187218296551,0.353910958818259,0.339505460710751,0.0692813220498855,0.280757059234718,0.585907689842178,0.660580483406865,0.206394348643468,0.401290422941956,1.24511864639608,0.628938869890664,0.377539817615274,0.314171033189808,0.181193622477224,0.706638376203189,1.78775983012287,1.38456637500893,0.439225324603338,0.839187218296551,0.628938869890664,2.34623917236118,0.591968502787422,0.620361271535195,0.0629508102122613,0.274319980763417,0.557781784464827,0.80485858817342,0.221072660829696,0.353910958818259,0.377539817615275,0.591968502787422,1.44238897014553,0.544320643049996,0.064835154880174,0.257261327264047,0.538739487723407,0.71011888040583,0.225447898044536,0.339505460710751,0.314171033189808,0.620361271535195,0.544320643049996,1.43185304507313
"20",1.12427041666118,0.281639003184076,0.443643355813044,0.212974699345367,0.0578396015814181,0.105792183615495,0.0533725520450113,0.183302588274143,0.0590531859610253,0.0663612665292226,0.281639003184076,1.94229023641911,1.4114472811708,1.10978745240786,0.28754009028293,0.470535596243127,0.239067165001815,0.621322421037368,0.256497635337864,0.252268521990692,0.443643355813044,1.4114472811708,3.85657480941114,1.66461933253049,0.481592519405723,0.939706165855375,0.481315947517509,1.57435637187272,0.451133487542553,0.50476405385223,0.212974699345367,1.10978745240786,1.66461933253049,2.58724080218777,0.599465513710996,0.798516959315913,0.540067154005815,1.1877378818669,0.650925479836213,0.609858397334426,0.0578396015814181,0.28754009028293,0.481592519405723,0.599465513710996,1.1649726396627,0.260902035523357,0.178640534072367,0.404705013414366,0.188731257472189,0.187649249583276,0.105792183615495,0.470535596243127,0.939706165855375,0.798516959315913,0.260902035523357,1.3281680094781,0.27536862646612,0.61362903597342,0.257765253412338,0.249690342890454,0.0533725520450113,0.239067165001815,0.481315947517509,0.540067154005815,0.178640534072367,0.27536862646612,1.17920309693755,0.526049169037472,0.279860569660699,0.24037508393311,0.183302588274143,0.621322421037368,1.57435637187272,1.1877378818669,0.404705013414366,0.61362903597342,0.526049169037472,2.06681789846471,0.483495634730593,0.540554893075145,0.0590531859610253,0.256497635337864,0.451133487542553,0.650925479836213,0.188731257472189,0.257765253412339,0.279860569660699,0.483495634730593,1.32361406461971,0.409055239419124,0.0663612665292226,0.252268521990692,0.50476405385223,0.609858397334426,0.187649249583276,0.249690342890454,0.24037508393311,0.540554893075145,0.409055239419124,1.36097490865313
"21",1.20267002710108,0.46648433167439,0.787689551644578,0.660010452835453,0.193767888859141,0.303732119166828,0.198694194472267,0.529734293053977,0.254853319487904,0.244660178853172,0.46648433167439,2.2711637012501,2.03437583984988,2.19693839291426,0.645940196750762,0.950579040234381,0.614878064439017,1.54635529081817,0.819305322963934,0.733983233158365,0.787689551644578,2.03437583984988,5.40021914701327,3.7563387027351,1.17795669874777,2.05345480889361,1.26440082720913,3.65382629580743,1.61695157023903,1.52807101739745,0.660010452835453,2.19693839291426,3.7563387027351,5.52026851869936,1.58341468360084,2.14243432700767,1.58646534307511,3.65475660370117,2.30838106013806,2.00646751820647,0.193767888859141,0.645940196750762,1.17795669874777,1.58341468360084,1.4568755967108,0.69893566669252,0.532996848724442,1.19214458624103,0.719206506829632,0.633187623289751,0.303732119166828,0.95057904023438,2.05345480889361,2.14243432700767,0.69893566669252,1.93300578962509,0.752613093575367,1.7189612547612,0.968144497728928,0.874912392758528,0.198694194472267,0.614878064439016,1.26440082720913,1.58646534307511,0.532996848724442,0.752613093575367,1.52421094571098,1.35675561623489,0.892410936380367,0.772579718087969,0.529734293053977,1.54635529081817,3.65382629580742,3.65475660370117,1.19214458624103,1.7189612547612,1.35675561623489,4.11987437282596,1.84222317059062,1.75218810766411,0.254853319487904,0.819305322963934,1.61695157023903,2.30838106013806,0.719206506829632,0.968144497728928,0.892410936380367,1.84222317059062,2.27085806093954,1.3641272970836,0.244660178853172,0.733983233158365,1.52807101739745,2.00646751820647,0.633187623289751,0.874912392758528,0.772579718087969,1.75218810766411,1.3641272970836,2.1617106011385
"22",2.2389292699851,0.838465888227061,0.780564507463273,2.57821343276021,0.906217082584007,0.541816717328769,0.566911507903686,1.11293473994468,1.01014969244227,1.22171988790915,0.838465888227061,1.64307959240333,0.528497355418599,1.49911387223086,0.571241744914388,0.390401918475896,0.352353828812178,0.623590797843721,0.554512060385093,0.662332249975757,0.780564507463273,0.528497355418599,1.8855096826414,1.81709721610839,0.657322396585676,0.537358481270571,0.506451481422847,1.20529177705642,0.835644912107773,1.17878714346513,2.57821343276021,1.49911387223086,1.81709721610839,6.55466741873556,2.2986704604541,1.37500708868803,1.4707013096259,2.89512807943255,2.74618162668356,3.38811112095294,0.906217082584007,0.571241744914388,0.657322396585676,2.2986704604541,1.8668728805209,0.555794769022757,0.628234220288995,1.11615575413565,1.09082175351787,1.20560106588369,0.541816717328769,0.390401918475895,0.537358481270571,1.37500708868803,0.555794769022757,1.35360998989303,0.434917328264885,0.708499572759898,0.618256401152122,0.725961146230405,0.566911507903686,0.352353828812178,0.506451481422847,1.4707013096259,0.628234220288995,0.434917328264885,1.3695827626663,0.795906609007274,0.795687687848427,0.972824146336596,1.11293473994468,0.623590797843721,1.20529177705642,2.89512807943255,1.11615575413565,0.708499572759898,0.795906609007274,2.55528085845473,1.49704811513352,1.83271517411917,1.01014969244227,0.554512060385093,0.835644912107773,2.74618162668356,1.09082175351787,0.618256401152122,0.795687687848427,1.49704811513352,2.39936518962332,2.03957551624764,1.22171988790915,0.662332249975757,1.17878714346513,3.38811112095294,1.20560106588369,0.725961146230405,0.972824146336596,1.83271517411917,2.03957551624764,3.35016096340118
"23",1.10532467751156,0.202590043429246,0.336305738099226,0.159667451194163,0.0493445042120712,0.0864415215929085,0.0434317262106913,0.132277199891183,0.0354276345301975,0.0418922633914579,0.202590043429246,1.74427940809593,1.03130994938897,0.920568459504665,0.2567818589701,0.392988579633017,0.178213401395449,0.484193443189713,0.18406042497364,0.166281134142326,0.336305738099226,1.03130994938897,3.51294327555453,1.28771363582435,0.43910088631373,0.879392111905068,0.367194827421176,1.33624691386101,0.355245617639385,0.349669154031684,0.159667451194163,0.920568459504665,1.28771363582435,2.42128851548581,0.57797815901901,0.759609761656624,0.496623326728545,1.04184664066944,0.571660636810937,0.477655379144524,0.0493445042120712,0.2567818589701,0.43910088631373,0.57797815901901,1.17770016410375,0.294022720166172,0.185209393993096,0.408025277594639,0.17995470443196,0.173661330417202,0.0864415215929085,0.392988579633017,0.879392111905068,0.759609761656624,0.294022720166172,1.35611347520718,0.255410594531212,0.630276923886953,0.225249153214041,0.201243338222751,0.0434317262106913,0.178213401395449,0.367194827421176,0.496623326728545,0.185209393993096,0.255410594531212,1.17917580530788,0.463765047071695,0.258616946053681,0.216848400544031,0.132277199891183,0.484193443189713,1.33624691386101,1.04184664066944,0.408025277594639,0.630276923886953,0.463765047071695,1.98584365594622,0.429053373749297,0.440392064512295,0.0354276345301976,0.18406042497364,0.355245617639385,0.571660636810937,0.17995470443196,0.225249153214041,0.258616946053681,0.429053373749297,1.30595405143178,0.329446563014705,0.0418922633914579,0.166281134142326,0.349669154031684,0.477655379144524,0.173661330417202,0.201243338222751,0.216848400544031,0.440392064512295,0.329446563014705,1.29756808577414
"24",1.37700805008974,0.873054003929355,1.4665399896136,1.60591869943672,0.549966344493959,0.68456347847401,0.623724936342032,1.55195393196566,0.872736790364407,1.00097600937418,0.873054003929355,3.28993633336805,3.91574971514324,4.74387124463264,1.56968824103844,1.92436380229347,1.75722097875931,4.30304314942464,2.5387977773474,2.82381589066812,1.4665399896136,3.91574971514324,8.49392520306578,8.24476146236398,2.81580293188153,3.70291178939058,3.28896232897662,8.65298507585169,4.71358174656724,5.39291783003157,1.60591869943672,4.74387124463264,8.24476146236398,11.4026562590024,3.71441178639992,4.3799956809104,4.24328573741692,10.0785811597171,6.38355829821467,7.05920294348867,0.549966344493959,1.56968824103844,2.81580293188153,3.71441178639992,2.1933137364285,1.5031391902014,1.44624664712371,3.45742995598819,2.10609744258178,2.35017881594091,0.68456347847401,1.92436380229347,3.70291178939058,4.3799956809104,1.5031391902014,2.77692952319991,1.74910646176532,4.29449786136437,2.5089531621212,2.83207529819081,0.623724936342032,1.75722097875931,3.28896232897662,4.24328573741692,1.44624664712371,1.74910646176532,2.64144087024188,4.21540645436346,2.64698187781421,2.94374611971302,1.55195393196566,4.30304314942464,8.65298507585169,10.0785811597171,3.45742995598819,4.29449786136437,4.21540645436346,11.0140693430975,6.09870275228691,7.10523944779811,0.872736790364407,2.5387977773474,4.71358174656724,6.38355829821467,2.10609744258178,2.5089531621212,2.64698187781421,6.09870275228691,4.87875333465308,4.754991847753,1.00097600937418,2.82381589066812,5.39291783003157,7.05920294348867,2.35017881594091,2.83207529819081,2.94374611971302,7.10523944779811,4.754991847753,6.18685431918461
"25",1.62875764746331,0.615752809398047,0.771118327449024,1.6737787954447,0.663259335501856,0.535514823470675,0.4783446690892,1.02355381228724,0.877456947931041,1.32180474229158,0.615752809398047,1.54993520040548,0.709347040585088,1.49059008688344,0.658203007263074,0.632997345179577,0.428440629605385,0.851081187907708,0.727472741066854,1.0099575758418,0.771118327449024,0.709347040585088,2.32039183938708,2.48114147648523,0.986865250157031,0.965879931581729,0.759318407318005,1.88391332584365,1.23604777578143,1.87145682621595,1.6737787954447,1.49059008688344,2.48114147648523,7.2384818778038,2.77826134819128,2.21174127818362,2.02087580351246,3.91696794708247,3.48435026367915,5.02930566558828,0.663259335501856,0.658203007263074,0.986865250157031,2.77826134819128,2.12987277728755,0.878465765322797,0.836301921540302,1.75106796618674,1.44417370638945,2.14028555498756,0.535514823470675,0.632997345179577,0.965879931581729,2.21174127818362,0.878465765322797,1.68784751224003,0.635730038012487,1.38708452271254,1.12037759078167,1.65345508729824,0.4783446690892,0.428440629605385,0.759318407318005,2.02087580351246,0.836301921540302,0.635730038012487,1.67913265729899,1.29059938984765,1.13111350095751,1.65140854807026,1.02355381228724,0.851081187907708,1.88391332584365,3.91696794708247,1.75106796618674,1.38708452271254,1.29059938984765,3.76926277866716,2.14722558974415,3.24092243220853,0.877456947931041,0.727472741066854,1.23604777578143,3.48435026367915,1.44417370638945,1.12037759078167,1.13111350095751,2.14722558974415,3.05174187616947,3.21831220677848,1.32180474229158,1.0099575758418,1.87145682621595,5.02930566558828,2.14028555498756,1.65345508729824,1.65140854807026,3.24092243220853,3.21831220677848,5.59074651722848
"26",1.08763720653153,0.183689763919296,0.317383866795847,0.169427679358275,0.0616813275918328,0.109515123545229,0.048588457221831,0.183628470417723,0.0420717016997153,0.0485902256423853,0.183689763919296,1.64902088079874,1.12986115631896,0.954386451659304,0.330253587719164,0.534668522524627,0.248679760077043,0.723466928704044,0.218499932904593,0.236930028763814,0.317383866795847,1.12986115631896,3.9086964909363,1.69162621870311,0.654339134591827,1.25354449856842,0.581119266561879,2.06338376338971,0.470402357803272,0.518461326668142,0.169427679358275,0.954386451659304,1.69162621870311,2.75964492105852,0.838157502479435,1.13835296349527,0.697508195517704,1.68012948511805,0.700634963129805,0.705591146508639,0.0616813275918328,0.330253587719164,0.654339134591827,0.838157502479435,1.32216097542291,0.511426888765396,0.293009630510315,0.752891028866814,0.242427659520264,0.288565898701992,0.109515123545229,0.534668522524627,1.25354449856842,1.13835296349527,0.511426888765396,1.64392620087707,0.462564582663703,1.15441536431365,0.335168173707427,0.386835625615019,0.048588457221831,0.248679760077043,0.581119266561879,0.697508195517704,0.293009630510315,0.462564582663703,1.26236106000749,0.730056978463006,0.315068829298688,0.274841674756816,0.183628470417723,0.723466928704044,2.06338376338971,1.68012948511805,0.752891028866814,1.15441536431365,0.730056978463006,2.78947969690138,0.600152302096837,0.684607535342757,0.0420717016997153,0.218499932904592,0.470402357803272,0.700634963129805,0.242427659520264,0.335168173707427,0.315068829298688,0.600152302096837,1.36167793170599,0.411526896570107,0.0485902256423853,0.236930028763814,0.518461326668142,0.705591146508639,0.288565898701992,0.386835625615019,0.274841674756815,0.684607535342757,0.411526896570107,1.41932474078141
