,x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
876,1.000689037,-0.133551507,0.017475551,-1.181703507,-1.163212003,-0.364601786,-1.082256602,1.73234749,1.264829762,0.304813417,-0.206469688,-0.179369647,-0.424643436
877,0.719816562,-0.07542831,0.784380609,-0.119416256,0.198797137,-0.014163177,-0.449005205,-0.577185488,-0.049252397,1.387546251,-0.586714147,0.047209346,-0.424643436
878,-1.082221606,0.337365947,0.742611083,0.638072107,0.423621309,0.920339779,0.702360972,-0.577185488,1.16770195,1.149873189,-1.220454913,-0.405948639,0.735509982
879,-0.934077213,-0.274630464,0.213646004,0.917621383,0.545147889,-0.130976047,0.472087737,-0.577185488,-0.329209031,-0.98258233,-0.257168949,0.726946324,-0.424643436
880,-0.189843764,-1.219088654,-0.684312906,-1.477484677,-1.438469706,-1.065479003,-1.312529838,-0.577185488,-1.603297385,-0.546848385,0.300522924,1.18010431,-0.424643436
881,1.248808561,0.108779261,1.021573795,-0.211396985,0.17206129,0.569901171,-0.391436896,-0.577185488,0.967732926,0.727343303,-1.144406021,-0.179369647,-0.424643436
882,1.977829067,-0.051007983,-0.804335546,-1.646116015,-1.612860348,-1.065479003,-1.139824911,1.73234749,0.819184508,-1.306081774,-0.7134623,0.500367331,-0.424643436
883,-1.00956331,0.474211388,0.096926187,0.857202669,0.296626034,0.336275432,1.047770826,-0.577185488,0.653495888,0.826373745,-0.434616364,-0.405948639,-0.424643436
884,0.447166017,-0.282215646,0.801047769,0.365737005,0.967452753,-0.364601786,-0.276300278,-0.577185488,-0.329209031,-0.98258233,-0.257168949,0.726946324,-0.424643436
885,1.454816975,-0.166210235,-0.117118451,-1.580286669,-1.518069616,-1.532730481,-1.312529838,1.73234749,1.287683365,0.106752533,-1.169755652,0.047209346,-0.335400866
886,-1.171717348,0.18059771,-0.82214679,0.837363688,0.560946344,-1.182291872,-0.449005205,-0.577185488,-0.752000682,-0.322379383,2.227094851,-0.859106625,0.200054558
887,-0.203985389,-0.947901364,-0.593035027,-0.919287896,-0.775542215,-1.182291872,-0.449005205,-0.577185488,0.516374271,-0.064900234,0.148425141,0.953525317,-0.216410772
888,0.696014434,-0.407513422,-0.46264034,-0.287145822,-0.22836879,-0.948666133,-1.254961529,1.73234749,-1.774699406,-0.441215914,2.556640049,-0.179369647,0.378539699
889,0.726177825,-0.048221201,1.251004401,0.609215407,1.629468795,0.68671404,0.644792664,-0.577185488,-0.277788425,-0.797725505,0.477970339,-0.405948639,-0.365148389
890,-0.774062984,0.657162673,0.713894977,0.655205772,0.332780191,0.336275432,1.681022223,-0.577185488,0.904885519,1.222495514,-0.561364517,-0.405948639,4.810920708
891,0.76706981,-0.181981253,0.592441547,-0.32051138,-0.115349071,0.453088301,-0.564141822,-0.577185488,0.630642285,0.126558621,0.173774771,0.500367331,-0.424643436
892,-1.022922941,0.835904892,1.491448158,0.999682622,1.614581789,1.738029866,1.565885605,-0.577185488,-0.014971993,-0.401603737,3.038283031,-1.31226461,4.66218309
893,-1.062725065,1.014077727,1.190516401,0.656107544,0.802784238,0.569901171,0.81749759,-0.577185488,0.607788683,0.238793122,-0.409266733,0.047209346,0.646267411
894,1.451515673,-0.500825159,-1.450914928,-1.706534729,-1.67514272,-1.415917611,-1.254961529,1.73234749,0.539227874,-1.589969042,-0.383917102,0.047209346,-0.424643436
895,-1.032609386,0.523185043,1.635793994,0.75620422,1.785934267,1.037152649,0.759929281,-0.577185488,-0.694866675,0.034130209,0.706117014,-0.179369647,-0.424643436
896,-0.124976968,-1.128752547,-2.869009243,-1.229497415,-1.509258939,-1.182291872,-1.600371382,-0.577185488,-0.683439874,1.777065989,0.630068122,-1.085685618,0.259549605
897,1.231963271,-0.243201385,0.450184162,-1.119481248,-1.027102234,-0.715040394,-1.139824911,1.73234749,0.453526864,-0.11111444,0.047026618,0.500367331,-0.424643436
898,-0.918983433,0.802193054,0.328262515,0.927540874,0.563680692,-0.364601786,1.565885605,-0.577185488,0.516374271,-0.064900234,0.148425141,0.953525317,-0.216410772
899,-0.128326078,0.240098822,1.494516135,0.451405332,1.6701802,1.504404127,0.702360972,-0.577185488,-1.357621156,0.344425594,1.897549653,-0.179369647,1.003237694
900,-1.116882982,0.577892701,0.267225301,0.865318615,0.462813631,-0.481414655,0.587224355,-0.577185488,1.264829762,0.304813417,-0.206469688,-0.179369647,-0.424643436
901,-0.406839941,-1.487376839,-1.163323677,-1.432396084,-1.407784245,-1.532730481,-1.19739322,-0.577185488,-1.489029372,0.304813417,-0.206469688,0.273788339,-0.335400866
902,-0.621175428,-0.376483525,1.066717856,0.780552061,1.878598284,0.102649693,1.162907443,-0.577185488,-1.717565399,-0.705297092,-0.206469688,0.726946324,-0.424643436
903,-0.900868236,0.161775217,-0.199183215,0.557814411,-0.008101864,-0.014163177,-0.506573514,-0.577185488,0.767763902,0.093548474,-0.941608976,0.273788339,-0.424643436
904,-0.445474653,-1.227077514,-0.954331186,-0.551364977,-0.547679878,-0.598227525,-0.736846749,-0.577185488,-1.243353142,-0.698695063,-1.017657868,0.726946324,-0.424643436
905,0.870879072,-0.64162026,0.266147629,-1.470270502,-1.396846853,-1.532730481,-1.427666455,1.73234749,-1.88896742,-1.121224949,1.491955563,0.273788339,-0.424643436
906,1.260736325,0.444145506,0.594554598,0.88696114,0.845318541,1.387591257,0.587224355,1.73234749,0.790617505,0.113354562,-0.840210454,-0.405948639,-0.424643436
907,1.378978889,-0.045899932,0.501801156,-0.460286019,-0.036964427,-0.247788916,0.414519428,1.73234749,0.659209289,-0.553450415,0.173774771,0.726946324,-0.424643436
908,1.679913815,-0.171770657,-1.177013322,-1.627178806,-1.626532088,-1.415917611,-1.485234764,-0.577185488,0.91631232,-0.348787501,-0.840210454,0.047209346,-0.424643436
909,-1.187778886,0.423788768,0.417433582,0.981647185,0.493195276,2.438907083,1.623453914,-0.577185488,-0.146380209,0.965016364,-0.231819319,-0.405948639,-0.424643436
910,0.011750543,-0.650472698,-0.622390941,-0.608176604,-0.730881197,-0.715040394,-1.139824911,-0.577185488,0.99629993,0.430251977,-0.459965994,0.273788339,-0.424643436
911,-0.531035316,0.461366678,-0.025642621,1.06641374,0.504740301,0.219462562,0.472087737,-0.577185488,0.847751512,0.417047918,-0.231819319,0.500367331,-0.424643436
912,1.488917946,0.021567332,-0.232355267,-1.335906495,-1.425101782,-0.481414655,-1.485234764,1.73234749,0.105009422,0.496272272,-0.383917102,0.047209346,0.676014935
913,1.028203857,-0.564622665,0.413493486,-1.112267074,-0.968769476,-0.948666133,-1.312529838,1.73234749,-0.574885261,1.697841636,-0.434616364,-0.632527632,-0.424643436
914,0.961936865,-0.125944154,0.788370393,-0.656872284,-0.388176242,-0.831853264,-0.333868587,1.73234749,0.876318515,1.39414828,-0.612063778,-0.179369647,-0.424643436
915,0.1612524,-1.041403786,-1.507229039,-1.235809818,-1.38682091,-1.415917611,-1.254961529,-0.577185488,-0.312068829,0.476466183,1.137060735,-0.632527632,-0.424643436
916,0.166694611,-0.959353197,-1.668928473,-1.33861181,-1.479484927,-1.299104742,-1.254961529,-0.577185488,-0.512037853,-1.385306128,1.998948176,-0.179369647,0.378539699
917,-0.807203547,-0.329083031,-0.796453129,0.544287833,1.096574744,-0.715040394,-0.391436896,-0.577185488,-0.329209031,1.559199017,1.263808888,-1.085685618,-0.186663248
918,0.133323918,-1.068937661,-1.131617353,-1.490109483,-1.479788743,-1.532730481,-1.254961529,-0.577185488,1.287683365,0.106752533,-1.169755652,0.047209346,-0.335400866
919,-0.386337526,-0.017315124,-0.210214041,1.159296242,0.478612087,0.453088301,0.932634208,-0.577185488,1.042007135,-1.457928452,0.224474032,0.047209346,-0.424643436
920,1.185782354,-0.524772595,-2.281566177,-1.666856767,-1.681219049,-1.64954335,-1.830644617,1.73234749,-0.797707888,0.238793122,-0.054371904,-0.179369647,-0.424643436
921,0.764637168,-0.27117734,0.167277884,-0.843539059,-0.936868749,0.102649693,-1.082256602,1.73234749,-0.672013073,-0.791123476,2.480591157,-0.405948639,-0.156915724
922,-0.824063985,1.166329975,0.913460152,0.574948076,0.329742027,-0.598227525,0.356951119,-0.577185488,0.802044306,-1.174041185,-0.434616364,0.273788339,-0.424643436
923,-0.632600868,0.461508128,0.955389966,0.2665421,1.391276699,0.219462562,0.011541266,-0.577185488,-0.574885261,1.697841636,-0.434616364,-0.632527632,-0.424643436
924,-0.52827339,0.181743619,0.779871479,0.102419622,1.223266203,-0.364601786,0.011541266,-0.577185488,0.967732926,-0.10451241,-0.079721535,-0.405948639,-0.424643436
925,-0.830444746,1.171932359,0.848792644,0.900487718,0.68277674,1.037152649,0.587224355,-0.577185488,-0.032112195,0.152966739,0.249823663,0.726946324,-0.424643436
926,-0.575383775,0.282013876,-0.032750624,1.53172802,0.978390145,0.336275432,0.356951119,-0.577185488,-0.957683107,-0.626072739,-0.992308237,0.726946324,-0.424643436
927,1.433909919,-0.298639084,-1.066256876,-1.730882569,-1.677269435,-1.182291872,-1.542803073,1.73234749,-0.249221421,-1.259867568,-0.130420796,0.726946324,-0.424643436
928,1.370960868,-0.181665823,0.54381355,-1.437806715,-1.315727861,-0.948666133,-1.024688293,1.73234749,1.350530773,-1.022194507,-0.409266733,0.047209346,-0.424643436
929,-0.23488487,-1.017871116,-0.806414871,-0.820994763,-0.69381559,-0.130976047,-0.564141822,-0.577185488,-0.98053671,-1.622979189,-0.130420796,1.18010431,-0.424643436
930,-1.291011964,0.110255264,0.311451047,1.228732675,0.987808455,0.219462562,0.759929281,-0.577185488,-0.843415093,1.843086284,-0.130420796,0.273788339,1.241217882
931,-1.54613968,-0.276996298,-1.198043222,1.802259578,1.028216043,1.270778388,0.529656046,-0.577185488,-1.306200549,-0.553450415,2.911534878,-0.632527632,-0.424643436
932,1.835371061,-0.312886911,-0.642549086,-1.670463855,-1.625620639,-1.182291872,-1.312529838,1.73234749,-1.14622533,-0.804327535,-0.738811931,0.500367331,-0.424643436
933,1.885555086,-0.292794636,-1.363434981,-1.656035505,-1.654483201,-1.532730481,-1.19739322,1.73234749,0.893458717,0.100150503,-0.28251858,-0.405948639,-0.424643436
934,-1.043496758,0.160171857,0.784271098,0.825640654,0.965326038,1.738029866,0.587224355,-0.577185488,-1.523309776,-1.127826979,0.706117014,1.18010431,-0.394895913
935,-0.585605414,0.593188404,1.233513149,-0.022024895,1.186200596,-0.831853264,0.184246193,-0.577185488,-0.049252397,1.070648836,0.579368861,-0.405948639,4.424202902
936,1.718304228,0.392045274,-0.603279904,-1.682186889,-1.631393151,-1.182291872,-1.657939691,1.73234749,0.847751512,0.205782975,-0.054371904,0.500367331,-0.424643436
937,-1.130337941,1.104047914,0.854374405,1.118716508,0.860205547,1.621216996,1.220475752,-0.577185488,-0.014971993,-0.401603737,3.038283031,-1.31226461,4.66218309
938,1.170856605,-0.170833114,-0.322407866,-1.268273605,-1.388643809,-1.182291872,-1.427666455,1.73234749,-0.037825596,0.865985922,-0.054371904,-0.179369647,1.627935688
939,-1.072057876,0.589048332,0.12409346,0.902291262,0.335818356,1.037152649,1.162907443,-0.577185488,1.384811177,-0.60626665,-1.09370676,0.047209346,1.300712929
940,-0.222242751,-0.305539405,0.328817167,-0.111300309,0.663636304,0.102649693,-0.391436896,-0.577185488,1.156275149,0.278405299,-0.459965994,-0.632527632,-0.275905819
941,-0.816640505,0.028238799,-0.463183277,1.676011517,0.655129444,0.336275432,1.220475752,-0.577185488,0.384966056,1.275311749,0.630068122,-0.405948639,-0.424643436
942,-0.816139643,0.686856828,0.195528371,1.227830903,0.567934123,2.205281344,1.450748988,-0.577185488,0.202137233,0.26520124,-1.321853435,0.500367331,-0.424643436
943,-0.997557134,0.785912339,0.43762849,1.254884059,0.73412172,0.920339779,0.702360972,-0.577185488,-0.243508021,0.047334267,-1.017657868,0.047209346,-0.424643436
944,-0.423149203,0.619110833,0.032094056,1.459586271,0.753262157,0.102649693,1.738590532,-0.577185488,0.487807268,-0.995786389,-0.307868211,-0.179369647,-0.335400866
945,-1.293184523,0.547970317,0.752069619,0.48477089,0.922791735,-0.364601786,0.587224355,-0.577185488,-0.534891456,1.612015253,0.351222186,-0.405948639,1.984905971
946,0.748137377,0.331489917,1.34119937,0.465833681,1.238457026,-0.130976047,0.702360972,-0.577185488,0.316405247,1.678035547,-1.195105282,-0.632527632,2.044401018
947,-1.200425482,-0.80932375,-0.522080336,0.434271666,0.106436937,0.219462562,-0.276300278,-0.577185488,-1.237639741,0.535884448,0.832865167,-14.90700417,2.074148542
948,1.3531908,-0.459386111,-0.638294345,-1.756132182,-1.669370207,-1.182291872,-1.715508,1.73234749,0.327832049,0.978220423,1.618703716,-0.859106625,-0.424643436
949,-1.251203043,0.48478628,0.349941406,1.076333231,0.685511088,0.219462562,0.81749759,-0.577185488,-0.729147079,1.149873189,2.886185247,-1.31226461,3.026069295
950,-1.008097641,0.87220681,0.622584329,0.980745413,0.639634805,-0.014163177,0.759929281,-0.577185488,-0.506324452,1.532790899,-0.738811931,-0.405948639,1.300712929
951,2.206259281,-0.066090147,-1.003156594,-1.647919558,-1.621671025,-0.715040394,-1.657939691,1.73234749,-1.237639741,1.229097543,0.376571816,-0.179369647,-0.03792563
952,1.770334796,0.0598125,-1.192518253,-1.676776258,-1.649318322,-1.065479003,-1.715508,1.73234749,0.316405247,1.678035547,-1.195105282,-0.632527632,2.044401018
953,-1.123204254,0.981352151,0.296641832,1.2503752,0.68277674,0.80352691,1.85372715,-0.577185488,0.59064848,-1.814438044,-0.079721535,0.500367331,-0.424643436
954,1.337406125,-0.451443205,-0.240124866,-1.567661863,-1.531133723,-1.532730481,-1.657939691,1.73234749,0.367825853,0.172772827,-0.637413409,-0.179369647,0.438034746
955,-0.573879986,1.055787518,0.912556127,0.871631018,0.819190326,1.738029866,0.990202517,-0.577185488,-1.140511929,-0.843939711,0.93426369,0.726946324,-0.424643436
956,1.566919114,-0.047351316,0.518295966,-1.058160762,-0.678017134,0.102649693,-0.218731969,1.73234749,0.842038111,-0.692093033,-0.561364517,0.273788339,-0.246158295
957,-0.483148774,0.643361062,0.155571591,1.070020828,0.701309544,1.270778388,0.990202517,-0.577185488,0.659209289,-0.045094145,0.401921447,-0.405948639,-0.335400866
958,0.738521349,-0.761154361,-2.503716396,-1.487404167,-1.589466481,-1.64954335,-1.370098146,-0.577185488,-1.483315971,-1.728611661,-0.257168949,0.500367331,-0.424643436
959,-1.32944032,-0.145827059,-0.151656419,0.739972327,0.324577147,-0.014163177,0.529656046,-0.577185488,-1.020530515,-1.768223838,4.179016409,-0.405948639,0.229802082
960,-0.669868815,1.740523462,1.604270175,-0.293458225,0.51598151,-0.130976047,0.184246193,-0.577185488,1.419091581,-0.302573295,0.047026618,-0.405948639,-0.424643436
961,-1.549888601,-0.1243424,-1.132328477,1.067315512,0.503828852,-0.247788916,0.81749759,-0.577185488,-1.894680821,-1.266469598,0.12307551,1.406683302,-0.424643436
962,-0.905483664,-0.071789967,-0.47458443,1.49295183,0.476181555,0.219462562,0.069109575,-0.577185488,0.384966056,1.275311749,0.630068122,-0.405948639,-0.424643436
963,0.647776401,-0.041311777,-1.038826351,0.143901127,-0.866383333,-0.481414655,-1.024688293,-0.577185488,-1.054810919,0.060538326,-1.169755652,0.500367331,-0.424643436
964,1.389674538,-0.312404699,0.689388123,-1.361156107,-1.19602418,-0.481414655,-0.909551676,1.73234749,-0.917689302,-0.144124587,1.289158518,-0.632527632,-0.424643436
965,-0.124105548,0.279105498,-0.626813051,1.122323595,0.029875192,1.621216996,0.875065899,-0.577185488,1.356244173,0.245395152,-0.257168949,0.047209346,-0.424643436
966,-0.311482184,1.004290645,0.340567766,1.572307754,0.767845346,2.088468475,1.393180679,-0.577185488,0.299265045,-0.051696175,-0.865560084,-0.179369647,-0.424643436
967,-1.048317002,-0.975321584,-0.466382382,0.586671111,0.294803135,-0.481414655,0.81749759,-0.577185488,-1.129085128,0.700935185,-0.637413409,-6.523581443,-0.275905819
968,0.20287802,-1.060248402,-2.394281761,-1.497323658,-1.613164164,-1.64954335,-1.657939691,-0.577185488,1.544786396,0.476466183,-0.333217841,-0.179369647,-0.424643436
969,1.152809961,-0.023320423,1.00526466,-0.413393882,-0.01964689,-0.364601786,-0.506573514,-0.577185488,1.396237978,-1.213653362,-0.764161562,0.047209346,-0.424643436
970,0.232667945,-0.213038162,0.203420752,-0.2718157,-0.387264793,-0.130976047,-0.449005205,-0.577185488,-0.032112195,1.097056954,-0.586714147,0.047209346,-0.424643436
971,1.908845947,0.002925783,-1.643497461,-1.753426866,-1.710385428,-1.299104742,-1.600371382,1.73234749,0.630642285,0.126558621,0.173774771,0.500367331,-0.424643436
972,1.557287161,0.581822759,1.616958134,0.025769014,0.900916951,2.438907083,0.644792664,1.73234749,-0.917689302,-0.144124587,1.289158518,-0.632527632,-0.424643436
973,-0.209360925,-0.166033283,-0.681797908,0.126767462,-0.440432671,-0.247788916,-0.16116366,-0.577185488,1.356244173,0.245395152,-0.257168949,0.047209346,-0.424643436
974,-1.080838876,-0.431064908,-0.559404146,0.965415292,0.307867242,-0.247788916,-0.218731969,-0.577185488,-1.197645936,0.918802158,1.948248914,-0.405948639,-0.424643436
975,1.200311154,-0.408301406,0.04553674,-1.395423438,-1.334868297,-0.948666133,-1.427666455,1.73234749,0.653495888,-0.890153918,-0.079721535,0.273788339,-0.424643436
976,-0.28923773,-1.299326467,-1.359448239,-1.44502089,-1.447888016,-1.182291872,-1.773076308,-0.577185488,-0.809134689,1.499780752,1.111711104,-0.179369647,-0.424643436
977,-0.708393249,-0.378238722,-1.42945605,1.560584719,0.671535532,-0.598227525,0.529656046,-0.577185488,-1.180505734,0.324619505,-0.231819319,0.273788339,-0.424643436
978,-1.183068933,0.481081352,0.299033357,0.894175315,0.67852331,1.504404127,0.702360972,-0.577185488,0.413533059,2.344840524,0.832865167,-0.179369647,0.46778227
979,-0.241999314,0.528517485,0.443461436,0.652500456,0.461902182,1.621216996,0.932634208,-0.577185488,-0.134953407,-0.593062591,-0.333217841,0.953525317,-0.424643436
980,-0.019231167,0.305504562,-0.357429939,1.098877527,0.185125397,1.270778388,1.393180679,-0.577185488,1.390524577,-0.368593589,-0.434616364,0.500367331,-0.424643436
981,1.472661133,-0.134895905,-0.385823947,-1.295326761,-1.389251441,-1.415917611,-1.600371382,1.73234749,-0.329209031,-0.98258233,-0.257168949,0.726946324,-0.424643436
982,-0.96604121,0.163479942,-0.137859042,0.771534342,0.179352885,0.68671404,0.184246193,-0.577185488,0.076442418,1.064046806,0.249823663,-0.405948639,0.319044652
983,-1.236498656,1.170787872,0.345922763,0.490181522,-0.004152251,1.387591257,0.875065899,-0.577185488,1.419091581,-0.302573295,0.047026618,-0.405948639,-0.424643436
984,1.197612371,0.152324092,0.838216195,-0.470205509,-0.208013088,-0.598227525,-0.16116366,1.73234749,1.150561748,-1.213653362,0.351222186,-0.405948639,-0.424643436
985,-0.741652851,0.794677931,0.562761232,0.418039773,0.198493321,0.920339779,0.241814502,-0.577185488,1.41337818,-0.533644326,-1.271154174,0.047209346,-0.365148389
986,-1.7184255,-1.665342955,-1.904482,-0.342153905,-0.433748709,-1.532730481,-1.370098146,-0.577185488,-2.534581698,-0.447817943,4.052268256,0.047209346,0.170307035
987,1.280529583,-0.117077113,0.667969738,-0.685728984,-0.0974239,0.80352691,0.356951119,1.73234749,-1.374761358,-0.579858532,-0.434616364,0.273788339,-0.424643436
988,-0.496806049,1.295126721,0.337020969,0.527154168,0.12071631,0.336275432,0.356951119,-0.577185488,0.579221679,0.456660095,-0.054371904,0.726946324,-0.424643436
989,-0.0386275,-0.14907797,-0.125589288,0.371147636,-0.018431624,-0.247788916,1.105339135,-0.577185488,2.030425455,-0.672286945,-0.181120057,-0.405948639,-0.424643436
990,0.167406426,-0.056782403,1.354204657,0.280068678,1.486371248,1.504404127,0.759929281,-0.577185488,-1.23192634,1.453566545,0.807515537,-0.405948639,1.062732741
991,1.759758282,-0.364187374,-0.431371853,-1.540608707,-1.531133723,-1.065479003,-1.600371382,1.73234749,1.24768956,0.535884448,-0.789511192,-0.405948639,-0.394895913
992,-0.368556861,0.216323798,-0.178950927,0.491083293,-0.174897095,-0.014163177,0.529656046,-0.577185488,1.384811177,-1.147633067,-0.7134623,-0.179369647,-0.424643436
993,-0.892208684,-0.956840293,-0.587505954,0.17907023,-0.000506453,-0.247788916,-0.67927844,-0.577185488,-1.003390313,-1.801233985,1.314508149,0.953525317,-0.424643436
994,1.741364071,0.28859774,1.434724487,-0.720898086,-0.254497005,0.102649693,-0.564141822,1.73234749,-0.666299672,0.938608246,-0.966958607,-0.405948639,1.419703024
995,-0.86145396,0.906365232,0.812514344,0.48477089,0.504436485,0.336275432,0.81749759,-0.577185488,0.647782487,1.975126874,-1.017657868,-0.405948639,1.151975312
996,-1.051691048,1.43592717,0.809316011,0.712017399,0.380479374,0.920339779,0.011541266,-0.577185488,1.087714341,1.691239606,-0.28251858,-0.179369647,7.577440398
997,-1.196171577,0.115622546,-0.088732917,0.703901452,0.156566651,0.569901171,0.875065899,-0.577185488,1.470512187,-0.249757059,-0.7134623,0.047209346,-0.424643436
998,-0.69330284,1.135489737,0.9597077,0.394593704,0.434558702,-0.014163177,0.759929281,-0.577185488,0.304978446,-0.064900234,0.579368861,-0.179369647,1.092480264
999,-0.245892842,-0.707902904,-0.660544241,0.441485841,-0.022381238,-0.014163177,-0.276300278,-0.577185488,-0.032112195,1.097056954,-0.586714147,0.047209346,-0.424643436
1000,-0.531755351,-0.218361249,0.864990545,0.304416518,0.74354003,0.336275432,0.414519428,-0.577185488,1.476225588,0.588700684,-0.612063778,-0.179369647,-0.424643436
1001,0.47416768,-0.54848992,-0.570927321,0.418039773,-0.417038805,0.102649693,0.069109575,-0.577185488,-0.506324452,-0.665684916,3.114331923,-0.405948639,-0.365148389
1002,1.102453813,0.32293769,0.556619636,-0.136549921,-0.067042256,-0.247788916,0.529656046,1.73234749,1.099141142,0.694333156,-0.738811931,0.047209346,-0.424643436
1003,0.996848245,-0.015174215,1.300665672,-0.279029875,0.433343436,0.569901171,0.241814502,-0.577185488,-0.083532801,0.027528179,-1.271154174,0.047209346,-0.424643436
1004,-0.252008504,0.397903574,0.727927776,-0.069818803,0.621709634,-0.948666133,0.184246193,-0.577185488,1.41337818,0.654720979,-0.68811267,-0.405948639,-0.394895913
1005,-0.580919454,0.384059715,-0.236881438,0.916719611,0.344325216,0.102649693,0.702360972,-0.577185488,0.847751512,-0.566654474,-0.333217841,0.273788339,-0.424643436
1006,1.588165698,0.081755375,0.807347974,-0.765084907,-0.275764156,1.037152649,-0.046027043,1.73234749,1.619060605,-1.23345945,0.12307551,-0.179369647,-0.424643436
1007,-0.948154906,0.024646037,0.657710229,1.153885611,1.268534854,1.153965518,2.486978547,-0.577185488,-0.9005491,-0.777919417,0.604718492,0.726946324,-0.424643436
1008,1.149345221,-0.33496549,0.13506175,-0.842637287,-0.582314953,0.336275432,0.184246193,1.73234749,-0.254934822,2.39105473,0.452620708,-0.405948639,1.508945594
1009,0.047893187,-0.3427223,0.348249704,-0.314198977,-0.169732215,1.037152649,-0.621710131,-0.577185488,-0.991963511,-0.309175324,1.998948176,0.500367331,-0.424643436
1010,-1.174204768,0.788235963,1.451555825,0.761614851,1.346919498,1.387591257,0.875065899,-0.577185488,1.32767717,0.225589063,-0.155770427,-0.405948639,-0.424643436
1011,-1.194563956,0.580196737,1.290836482,0.837363688,1.258812728,0.453088301,2.314273621,-0.577185488,0.162143429,1.493178722,0.021676987,-0.179369647,-0.424643436
1012,-1.612114821,0.010670504,-0.070339377,0.941067452,0.474358656,1.738029866,0.702360972,-0.577185488,-1.140511929,1.63842337,1.669402978,-1.085685618,1.419703024
1013,-0.385966645,0.181218593,0.221870605,0.361228146,0.216418491,1.153965518,0.184246193,-0.577185488,-1.129085128,-0.388399678,-0.814860823,0.953525317,-0.424643436
1014,-0.484721284,0.295383641,-0.160994183,0.712017399,0.234647478,0.102649693,0.875065899,-0.577185488,1.213409156,-0.388399678,-0.865560084,0.273788339,-0.424643436
1015,-0.836625953,0.539515741,0.617303127,0.529859483,0.436077784,-0.831853264,0.011541266,-0.577185488,-0.683439874,-0.619470709,-0.231819319,0.726946324,-0.424643436
1016,0.710872747,-0.41530365,-0.259981952,-1.033812922,-1.071155619,-1.299104742,-1.024688293,1.73234749,-0.397769839,1.545994958,1.872200023,-0.179369647,0.824752553
1017,-0.836617469,0.814166399,1.063468793,0.262033241,0.839546028,-0.598227525,0.241814502,-0.577185488,0.207850634,1.559199017,-0.612063778,-0.632527632,0.140559511
1018,-0.78068128,0.309089818,1.061717415,-0.081541838,1.220531855,-0.364601786,-0.391436896,-0.577185488,-0.957683107,1.130067101,-0.459965994,-0.179369647,1.746925783
1019,0.995408905,0.154407084,0.882140554,-0.120318028,0.496233441,1.854842736,0.759929281,1.73234749,0.579221679,0.456660095,-0.054371904,0.726946324,-0.424643436
1020,-0.614454884,0.567245697,1.112316376,0.030277873,1.141235762,-0.715040394,0.011541266,-0.577185488,1.32767717,0.225589063,-0.155770427,-0.405948639,-0.424643436
1021,0.992723324,0.189317601,1.277197527,0.013144208,0.623228716,-0.014163177,0.069109575,-0.577185488,-0.340635832,-0.890153918,-0.662763039,0.726946324,-0.424643436
1022,-1.096367259,0.700403854,0.830080992,0.960004661,0.629608862,0.453088301,1.33561237,-0.577185488,-0.060679198,1.552596987,-0.789511192,0.273788339,-0.394895913
1023,0.836635285,-0.086238384,-0.47990086,-0.299770628,-0.713259842,0.336275432,-0.449005205,1.73234749,1.304823567,0.799965627,-0.789511192,0.273788339,-0.424643436
1024,-0.426921692,-0.165112596,-0.272985205,0.826542425,0.363161836,-0.831853264,0.241814502,-0.577185488,-0.352062634,-2.468038962,0.249823663,0.273788339,-0.424643436
1025,0.924291032,-0.420747263,0.466462393,-1.13481137,-0.959958799,-0.481414655,-0.794415058,1.73234749,-0.169233812,-0.012083998,-0.941608976,0.273788339,-0.424643436
1026,1.818884166,-0.191158605,-0.346104189,-1.686695748,-1.629570253,-1.415917611,-1.485234764,1.73234749,0.813471107,1.750657872,-0.916259345,-0.179369647,-0.127168201
1027,-0.598006868,0.515646263,-0.174430081,1.311695686,0.392024399,0.80352691,0.069109575,-0.577185488,-1.054810919,-1.055204655,-0.28251858,0.047209346,-0.424643436
1028,-0.671803837,1.60603579,1.184511774,0.669634122,0.382606089,-0.014163177,0.472087737,-0.577185488,0.270698042,-0.73830724,1.263808888,0.500367331,1.181722835
1029,0.907745095,0.244571582,1.330882919,0.133079865,0.726526309,0.569901171,-0.103595352,-0.577185488,0.162143429,1.493178722,0.021676987,-0.179369647,-0.424643436
1030,0.482210747,-0.768217112,-0.98815444,-0.995036732,-1.179010459,-1.182291872,-1.139824911,-0.577185488,1.619060605,-1.23345945,0.12307551,-0.179369647,-0.424643436
1031,0.91711219,-0.646746888,-1.381767164,-1.287210814,-1.420240719,-1.64954335,-1.657939691,-0.577185488,1.619060605,-1.23345945,0.12307551,-0.179369647,-0.424643436
1032,-1.067536525,0.900215642,0.348778453,0.638072107,0.135603316,0.336275432,1.047770826,-0.577185488,0.893458717,0.100150503,-0.28251858,-0.405948639,-0.424643436
1033,-0.190785357,-0.115102157,0.553639188,1.174626363,1.398264478,0.920339779,2.141568694,-0.577185488,0.065015617,0.813169686,0.249823663,-0.405948639,-0.424643436
1034,-0.183235646,0.201461654,0.011216939,1.190858257,0.709816404,0.569901171,0.81749759,-0.577185488,0.270698042,1.77046396,-0.358567472,-0.405948639,-0.424643436
1035,-0.435419048,0.615025252,1.554996266,0.565028586,1.455078154,1.504404127,1.450748988,-0.577185488,1.32767717,0.225589063,-0.155770427,-0.405948639,-0.424643436
